RowId,Location
1,42.63542175292969
2,23.66422462463379
3,19.345718383789062
4,24.757780075073242
5,37.580787658691406
6,23.926929473876953
7,46.60958480834961
8,23.613649368286133
9,23.417856216430664
10,24.691499710083008
11,14.2208251953125
12,24.99376678466797
13,35.09428405761719
14,19.186370849609375
15,50.05965805053711
16,18.726993560791016
17,25.052213668823242
18,20.389318466186523
19,10.005623817443848
20,21.21402931213379
21,30.888795852661133
22,38.37347412109375
23,43.21122741699219
24,47.30233383178711
25,21.25725746154785
26,48.76778030395508
27,31.948209762573242
28,46.955020904541016
29,31.288236618041992
30,51.0634651184082
31,57.7562255859375
32,32.263248443603516
33,26.0758113861084
34,33.2265625
35,51.077632904052734
36,33.09135055541992
37,63.17079544067383
38,32.972145080566406
39,31.7451114654541
40,33.53923416137695
41,19.53131866455078
42,33.82373046875
43,48.752262115478516
44,25.838397979736328
45,68.54358673095703
46,25.73634910583496
47,34.88530731201172
48,26.62300682067871
49,14.540740966796875
50,27.813344955444336
51,41.79329299926758
52,50.22452926635742
53,56.63338088989258
54,65.41297912597656
55,28.67690086364746
56,65.57075500488281
57,43.2739372253418
58,61.465763092041016
59,42.4310302734375
60,69.46014404296875
61,54.1669921875
62,30.36754035949707
63,24.4674015045166
64,31.219406127929688
65,47.93098831176758
66,30.32646942138672
67,59.379783630371094
68,29.658288955688477
69,29.822118759155273
70,31.275741577148438
71,17.979846954345703
72,31.991092681884766
73,44.71889114379883
74,24.224363327026367
75,64.20234680175781
76,23.764686584472656
77,31.668354034423828
78,25.75986099243164
79,12.389710426330566
80,27.116458892822266
81,39.4256706237793
82,49.44856262207031
83,55.27962112426758
84,60.08326721191406
85,27.104354858398438
86,62.26667022705078
87,40.438838958740234
88,60.132511138916016
89,39.89331817626953
90,65.21824645996094
91,67.00257873535156
92,37.8461799621582
93,30.277305603027344
94,38.13195037841797
95,59.38545227050781
96,36.86082458496094
97,74.70958709716797
98,36.048484802246094
99,37.82438659667969
100,39.04255294799805
101,22.519134521484375
102,39.94361877441406
103,54.72541427612305
104,29.699298858642578
105,81.72541809082031
106,28.891210556030273
107,39.30956268310547
108,32.076507568359375
109,15.195821762084961
110,34.885311126708984
111,49.07191848754883
112,63.7967414855957
113,70.19001007080078
114,74.19009399414062
115,33.96894454956055
116,78.10078430175781
117,50.92178726196289
118,75.83216857910156
119,49.23576354980469
120,79.5736083984375
121,51.81626892089844
122,28.93987274169922
123,23.73600196838379
124,30.24531364440918
125,46.139705657958984
126,29.4479923248291
127,56.83688735961914
128,28.980031967163086
129,28.149221420288086
130,29.906349182128906
131,17.180644989013672
132,30.525386810302734
133,42.67224884033203
134,23.456077575683594
135,61.04489517211914
136,22.905786514282227
137,30.99905014038086
138,24.680131912231445
139,12.307938575744629
140,25.195276260375977
141,37.193241119384766
142,46.31935119628906
143,51.854896545410156
144,57.8294563293457
145,26.077558517456055
146,59.100013732910156
147,38.40211486816406
148,56.748775482177734
149,38.114830017089844
150,62.18576431274414
151,71.173095703125
152,39.95323181152344
153,32.28425598144531
154,40.45436096191406
155,63.151336669921875
156,38.93433380126953
157,79.67365264892578
158,38.30158615112305
159,40.06641387939453
160,41.8619270324707
161,23.513105392456055
162,42.67278289794922
163,57.99160385131836
164,31.50543975830078
165,86.82301330566406
166,30.026771545410156
167,41.69680404663086
168,34.30483627319336
169,16.44548797607422
170,37.110145568847656
171,51.88093185424805
172,67.6927261352539
173,74.92372131347656
174,79.06111145019531
175,36.29800796508789
176,82.80303955078125
177,54.793025970458984
178,80.6907958984375
179,52.39433288574219
180,84.28041076660156
181,62.14360046386719
182,35.652523040771484
183,28.81106948852539
184,35.461021423339844
185,55.906978607177734
186,34.62958526611328
187,68.97081756591797
188,32.94365692138672
189,34.70281219482422
190,37.56024932861328
191,20.721914291381836
192,38.57400894165039
193,50.747554779052734
194,28.243572235107422
195,76.7331771850586
196,27.082548141479492
197,36.708316802978516
198,30.535486221313477
199,13.584786415100098
200,31.495269775390625
201,44.75859832763672
202,59.03423309326172
203,66.4212417602539
204,68.68721008300781
205,31.969905853271484
206,71.64269256591797
207,47.354148864746094
208,70.97232055664062
209,46.193450927734375
210,73.73249816894531
211,56.3260498046875
212,31.912477493286133
213,25.480392456054688
214,32.037967681884766
215,49.79421615600586
216,31.29062843322754
217,62.276893615722656
218,30.091711044311523
219,31.463769912719727
