RowId,Location
1,63.98466110229492
2,34.05138397216797
3,27.238561630249023
4,34.12520980834961
5,57.3133544921875
6,35.57284927368164
7,70.41340637207031
8,35.97601318359375
9,34.20052719116211
10,35.00794219970703
11,20.926593780517578
12,35.170162200927734
13,54.71858596801758
14,26.036523818969727
15,76.49954223632812
16,27.767677307128906
17,37.038734436035156
18,25.720272064208984
19,14.676526069641113
20,27.00766372680664
21,45.494850158691406
22,50.49091720581055
23,59.10982894897461
24,72.33162689208984
25,31.087324142456055
26,71.62012481689453
27,45.08674240112305
28,66.46284484863281
29,45.473472595214844
30,79.81999206542969
31,67.8304443359375
32,36.71287536621094
33,28.930620193481445
34,38.0552978515625
35,60.05527114868164
36,37.46013259887695
37,74.30412292480469
38,36.959617614746094
39,36.55489730834961
40,38.504188537597656
41,21.93866539001465
42,39.042362213134766
43,55.99736785888672
44,29.13505744934082
45,80.8001708984375
46,29.05233383178711
47,38.90205764770508
48,30.245315551757812
49,14.943697929382324
50,32.15983963012695
51,49.479881286621094
52,60.55839920043945
53,66.60540771484375
54,75.60162353515625
55,33.73480987548828
56,77.48806762695312
57,49.58460998535156
58,73.79535675048828
59,49.94417190551758
60,84.37682342529297
61,66.62724304199219
62,36.59891891479492
63,30.725305557250977
64,38.63896179199219
65,60.053009033203125
66,37.601158142089844
67,73.28236389160156
68,37.038631439208984
69,37.28925704956055
70,38.781272888183594
71,23.70682144165039
72,39.50432586669922
73,56.51287841796875
74,29.367712020874023
75,79.41650390625
76,29.195003509521484
77,39.58730697631836
78,30.583385467529297
79,16.962249755859375
80,32.645816802978516
81,50.55059814453125
82,57.65102005004883
83,66.06761169433594
84,74.26927947998047
85,35.42375564575195
86,76.13909912109375
87,50.36725997924805
88,71.85614013671875
89,51.08402633666992
90,81.1839599609375
91,65.207763671875
92,38.166404724121094
93,30.355979919433594
94,39.706031799316406
95,59.5610466003418
96,38.780250549316406
97,73.16665649414062
98,38.320194244384766
99,37.012142181396484
100,39.81732940673828
101,23.124595642089844
102,40.51724624633789
103,55.58623123168945
104,30.257312774658203
105,79.35917663574219
106,30.684125900268555
107,39.27375793457031
108,31.31144142150879
109,16.337493896484375
110,33.65720748901367
111,48.529449462890625
112,56.18828201293945
113,65.64200592041016
114,75.9313735961914
115,34.64806365966797
116,77.75858306884766
117,49.54736328125
118,72.82752227783203
119,49.21980667114258
120,80.84699249267578
121,68.17293548583984
122,36.293243408203125
123,29.375423431396484
124,38.339962005615234
125,60.865692138671875
126,37.260013580322266
127,75.3391342163086
128,36.68226623535156
129,36.936279296875
130,38.70460510253906
131,22.07514190673828
132,39.627532958984375
133,56.6334228515625
134,28.51219940185547
135,81.87159729003906
136,28.463844299316406
137,38.960838317871094
138,30.052980422973633
139,14.925080299377441
140,32.67190933227539
141,49.954952239990234
142,58.34298324584961
143,68.20198822021484
144,75.37016296386719
145,34.57904052734375
146,77.76520538330078
147,50.62070083618164
148,73.28842163085938
149,50.881004333496094
150,82.8514404296875
151,67.50080871582031
152,37.307804107666016
153,29.84181022644043
154,37.893611907958984
155,60.39121627807617
156,37.69833755493164
157,74.87625122070312
158,37.29379653930664
159,37.004676818847656
160,38.76676559448242
161,22.084766387939453
162,39.3572998046875
163,56.260231018066406
164,29.15457534790039
165,81.47312927246094
166,29.391788482666016
167,39.2515869140625
168,30.3245849609375
169,15.129258155822754
170,32.43215560913086
171,48.967559814453125
172,58.00630569458008
173,67.21226501464844
174,75.68084716796875
175,33.76624298095703
176,77.60511779785156
177,49.77214050292969
178,73.63909149169922
179,49.164730072021484
180,81.75108337402344
181,66.46867370605469
182,35.7672119140625
183,28.92306137084961
184,36.14253234863281
185,59.0423583984375
186,36.983455657958984
187,73.0341796875
188,36.98046875
189,35.93650817871094
190,37.046669006347656
191,21.552413940429688
192,37.222801208496094
193,55.86015319824219
194,28.08900260925293
195,79.40809631347656
196,28.947420120239258
197,38.747459411621094
198,28.263553619384766
199,14.958234786987305
200,29.614459991455078
201,48.68280792236328
202,55.88877868652344
203,63.10051345825195
204,75.02168273925781
205,32.33468246459961
206,75.38085174560547
207,47.576377868652344
208,71.41681671142578
209,48.302703857421875
210,82.0688247680664
211,65.61605834960938
212,35.695556640625
213,29.472795486450195
214,36.61064910888672
215,58.85163879394531
216,36.16671371459961
217,72.01398468017578
218,35.78302001953125
219,36.08253860473633
220,37.25800323486328
221,22.584880828857422
222,37.9418830871582
223,55.24651336669922
224,27.90511703491211
225,78.17861938476562
226,28.036664962768555
227,38.263912200927734
228,29.11546516418457
229,15.948615074157715
230,31.193679809570312
231,48.2804069519043
232,55.73292922973633
233,64.80884552001953
234,71.88018798828125
235,33.8602294921875
236,73.64009857177734
237,48.79289245605469
238,69.43006134033203
239,48.55791091918945
240,78.92971801757812
241,66.15728759765625
242,39.070350646972656
243,30.3564510345459
244,37.22426986694336
245,59.30689239501953
246,39.06362533569336
247,72.76112365722656
248,39.22047424316406
249,36.86427688598633
250,38.46766662597656
251,23.25438117980957
252,38.060447692871094
253,56.28879928588867
254,30.657148361206055
255,79.15795135498047
256,31.819013595581055
257,40.178585052490234
258,30.246335983276367
259,16.94369888305664
260,30.554616928100586
261,47.697601318359375
262,58.5662727355957
263,62.13606643676758
264,76.81398010253906
265,32.564048767089844
266,76.36972045898438
267,47.284934997558594
268,73.11339569091797
269,46.45077133178711
270,83.40643310546875
271,66.42160034179688
272,35.758914947509766
273,29.3969783782959
274,35.170143127441406
275,59.18761444091797
276,36.46134567260742
277,72.54347229003906
278,36.60343933105469
279,35.93709945678711
280,36.426719665527344
281,22.253332138061523
282,36.603824615478516
283,56.24858856201172
284,27.48560905456543
285,78.82803344726562
286,28.583127975463867
287,38.732269287109375
288,27.667224884033203
289,15.829527854919434
290,28.967309951782227
291,48.11354446411133
292,54.21525955200195
293,62.67660140991211
294,73.15878295898438
295,32.56578826904297
296,73.3135757446289
297,47.46525573730469
298,69.10846710205078
299,47.45143508911133
300,80.23844909667969
301,67.23419189453125
302,37.6844367980957
303,30.896303176879883
304,37.323856353759766
305,60.33789825439453
306,38.33053970336914
307,73.99991607666016
308,38.30968475341797
309,37.28032302856445
310,38.40669250488281
311,23.251205444335938
312,38.519187927246094
313,57.177616119384766
314,29.58700942993164
315,80.3989028930664
316,30.4681396484375
317,40.19752883911133
318,29.804908752441406
319,16.702890396118164
320,31.014013290405273
321,49.5908203125
322,56.43934631347656
323,64.39691925048828
324,75.99031066894531
325,33.71863555908203
326,76.39948272705078
327,48.87353515625
328,72.38411712646484
329,48.872005462646484
330,81.78726196289062
331,65.25853729248047
332,38.36573028564453
333,30.30083465576172
334,38.37641525268555
335,58.69837188720703
336,38.4953498840332
337,72.18740844726562
338,38.143333435058594
339,36.80698013305664
340,38.93452453613281
341,23.017578125
342,38.98106384277344
343,55.09523010253906
344,30.669105529785156
345,78.4361572265625
346,30.915834426879883
347,39.607635498046875
348,31.161489486694336
349,16.51082420349121
350,32.23851776123047
351,48.53224182128906
352,59.579349517822266
353,63.85984802246094
354,75.66230773925781
355,33.367156982421875
356,76.72335052490234
357,48.278629302978516
358,73.60297393798828
359,48.022377014160156
360,81.77748107910156
361,66.59226989746094
362,37.47623825073242
363,29.113073348999023
364,36.793113708496094
365,58.972049713134766
366,37.88729476928711
367,72.83633422851562
368,37.74855422973633
369,36.408870697021484
370,37.802371978759766
371,22.305294036865234
372,37.46814727783203
373,55.65705871582031
374,29.953506469726562
375,79.25176239013672
376,30.213972091674805
377,39.43967819213867
378,29.968021392822266
379,15.868209838867188
380,30.273712158203125
381,47.9297981262207
382,61.664920806884766
383,63.01991653442383
384,76.29139709472656
385,32.348636627197266
386,76.50074768066406
387,47.50514221191406
388,74.18944549560547
389,47.26534652709961
390,84.68849182128906
391,66.76187896728516
392,36.35770034790039
393,27.562042236328125
394,35.244266510009766
395,59.023651123046875
396,35.95466232299805
397,73.58161926269531
398,35.71751022338867
399,35.63059616088867
400,36.76953887939453
401,20.761539459228516
402,37.00422668457031
403,54.87226867675781
404,27.750869750976562
405,80.33149719238281
406,27.879154205322266
407,37.805503845214844
408,28.765296936035156
409,13.991469383239746
410,30.157238006591797
411,45.2980842590332
412,60.00136947631836
413,65.48705291748047
414,73.79310607910156
415,31.821308135986328
416,75.23186492919922
417,47.786041259765625
418,72.43708801269531
419,45.446048736572266
420,82.24568176269531
421,67.48556518554688
422,40.56465148925781
423,30.09351348876953
424,38.14562225341797
425,60.417686462402344
426,40.878501892089844
427,75.03180694580078
428,41.197174072265625
429,37.54899215698242
430,39.58289337158203
431,22.921672821044922
432,38.636390686035156
433,57.32868194580078
